Attribute,Metadata_count,Metadata_%,Group_count
gmd:MD_Keywords/gmd:thesaurusName,8451,57.3,61
che:CHE_MD_Metadata/gmd:locale/gmd:PT_Locale/gmd:characterEncoding/gmd:MD_CharacterSetCode,11470,77.8,64
che:CHE_MD_Metadata/gmd:locale/gmd:PT_Locale/gmd:languageCode/gmd:LanguageCode,11470,77.8,64
che:CHE_CI_Telephone/gmd:facsimile/gco:CharacterString,3702,25.1,38
che:CHE_CI_Telephone/che:directNumber/gco:CharacterString,4580,31.1,54
gmd:RS_Identifier/gmd:codeSpace/gco:CharacterString,5031,34.1,19
che:CHE_MD_DataIdentification/gmd:aggregationInfo/gmd:MD_AggregateInformation/gmd:aggregateDataSetIdentifier,4808,32.6,31
che:CHE_MD_DataIdentification/gmd:aggregationInfo/gmd:MD_AggregateInformation/gmd:associationType/gmd:DS_AssociationTypeCode,4810,32.6,31
gmd:CI_Date/gmd:date/gco:DateTime,1462,9.9,41
che:CHE_CI_Address/gmd:deliveryPoint/gco:CharacterString,1093,7.4,4
che:CHE_MD_LegalConstraints/gmd:useLimitation/gco:CharacterString,2282,15.5,32
che:CHE_MD_LegalConstraints/gmd:useLimitation/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,1788,12.1,24
che:CHE_MD_DataIdentification/che:geodataType/che:MD_geodataTypeCode,1015,6.9,13
che:CHE_MD_MaintenanceInformation/che:appraisal/che:CHE_MD_Appraisal_AAP/che:appraisalOfArchivalValue/che:CHE_AppraisalOfArchivalValueCode,481,3.3,27
che:CHE_MD_MaintenanceInformation/che:appraisal/che:CHE_MD_Appraisal_AAP/che:durationOfConservation/gco:Integer,481,3.3,27
che:CHE_MD_MaintenanceInformation/che:appraisal/che:CHE_MD_Appraisal_AAP/che:reasonForArchivingValue/che:CHE_ReasonForArchivingValueCode,454,3.1,27
gmd:CI_Citation/gmd:series/gmd:CI_Series/gmd:name/gco:CharacterString,464,3.1,23
gmd:MD_SecurityConstraints/gmd:useLimitation/gco:CharacterString,371,2.5,10
gmd:MD_SecurityConstraints/gmd:useLimitation/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,365,2.5,8
che:CHE_MD_Class,1481,10.0,21
gmd:CI_Citation/gmd:series/gmd:CI_Series/gmd:name/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,429,2.9,22
gmd:MD_Distributor/gmd:distributorFormat,184,1.2,12
che:CHE_MD_LegalConstraints/che:legislationConstraints,164,1.1,8
gmd:MD_StandardOrderProcess/gmd:orderingInstructions/gco:CharacterString,253,1.7,8
gmd:MD_StandardOrderProcess/gmd:orderingInstructions/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,153,1.0,7
gmd:MD_StandardOrderProcess/gmd:turnaround/gco:CharacterString,144,1.0,4
gmd:CI_OnlineResource/gmd:name/gmx:MimeFileType,203,1.4,7
che:CHE_MD_MaintenanceInformation/che:appraisal/che:CHE_MD_Appraisal_AAP/che:commentOnArchivalValue/gco:CharacterString,142,1.0,18
che:CHE_MD_MaintenanceInformation/che:appraisal/che:CHE_MD_Appraisal_AAP/che:commentOnArchivalValue/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,140,0.9,18
che:attribute/che:anonymousType/che:CHE_MD_Type/che:type/gco:CharacterString,63,0.4,4
che:CHE_MD_MaintenanceInformation/che:appraisal/che:CHE_MD_Appraisal_AAP/che:commentOnDurationOfConservation/gco:CharacterString,66,0.4,18
che:CHE_MD_MaintenanceInformation/che:appraisal/che:CHE_MD_Appraisal_AAP/che:commentOnDurationOfConservation/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,64,0.4,18
gml:TimePeriod/gml:beginPosition,491,3.3,6
che:CHE_MD_MaintenanceInformation/gmd:contact,499,3.4,19
gmd:RS_Identifier/gmd:version/gco:CharacterString,49,0.3,7
gmd:LI_Source/gmd:scaleDenominator,230,1.6,3
che:CHE_MD_Metadata/gmd:metadataConstraints,72,0.5,12
gml:TimePeriod/gml:endPosition,458,3.1,7
che:attribute/che:anonymousType/che:CHE_MD_Type/che:value/che:CHE_MD_CodeValue/che:name/gco:CharacterString,18,0.1,1
che:attribute/che:anonymousType/che:CHE_MD_Type/che:value/che:CHE_MD_CodeValue/che:code/gco:CharacterString,7,0.0,1
che:attribute/che:anonymousType/che:CHE_MD_Type/che:value/che:CHE_MD_CodeValue/che:description/gco:CharacterString,7,0.0,1
che:CHE_CI_Telephone/che:mobile/gco:CharacterString,7,0.0,4
che:CHE_MD_Class/che:baseClass,29,0.2,2
che:CHE_MD_DataIdentification/gmd:credit/gco:CharacterString,15,0.1,9
che:CHE_MD_DataIdentification/gmd:credit/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,10,0.1,7
che:CHE_MD_Metadata/gmd:metadataExtensionInfo/gmd:MD_MetadataExtensionInformation/gmd:extensionOnLineResource,6,0.0,3
