Attribute,Metadata_count,Metadata_%,Group_count
che:CHE_CI_Address/gmd:electronicMailAddress/gco:CharacterString,13579,92.1,69
che:CHE_CI_ResponsibleParty/gmd:contactInfo,14618,99.1,71
che:CHE_CI_ResponsibleParty/gmd:organisationName/gco:CharacterString,13465,91.3,70
che:CHE_CI_ResponsibleParty/gmd:role/gmd:CI_RoleCode,14619,99.1,71
che:CHE_MD_Metadata/gmd:contact,14448,98.0,70
che:CHE_MD_Metadata/gmd:identificationInfo,14748,100.0,71
gmd:CI_Citation/gmd:title/gco:CharacterString,13592,92.1,70
gmd:CI_Contact/gmd:address,14618,99.1,71
che:CHE_MD_Metadata/gmd:dateStamp/gco:DateTime,13727,93.1,70
che:CHE_MD_Metadata/gmd:fileIdentifier/gco:CharacterString,14748,100.0,71
che:CHE_MD_Metadata/gmd:language/gmd:LanguageCode,9064,61.5,62
che:CHE_CI_Address/gmd:city/gco:CharacterString,13358,90.6,69
gmd:CI_Citation/gmd:date,11858,80.4,70
gmd:CI_Date/gmd:dateType/gmd:CI_DateTypeCode,11842,80.3,70
gmd:CI_Date/gmd:date/gco:Date,11830,80.2,70
gmd:CI_Contact/gmd:phone,13775,93.4,68
che:CHE_MD_Metadata/gmd:characterSet/gmd:MD_CharacterSetCode,14634,99.2,71
che:CHE_CI_Address/gmd:postalCode/gco:CharacterString,13259,89.9,69
che:CHE_MD_DataIdentification/gmd:citation,14321,97.1,71
che:CHE_MD_DataIdentification/gmd:language/gmd:LanguageCode,8810,59.7,62
che:CHE_MD_DataIdentification/gmd:topicCategory/gmd:MD_TopicCategoryCode,14121,95.7,71
gmd:MD_Format/gmd:name/gco:CharacterString,13412,90.9,70
gmd:MD_Format/gmd:version/gco:CharacterString,13019,88.3,69
gmd:CI_Citation/gmd:identifier,9274,62.9,64
gmd:MD_Identifier/gmd:code/gmx:Anchor,7922,53.7,60
gmd:MD_Keywords/gmd:thesaurusName,8451,57.3,61
gmd:MD_Keywords/gmd:type/gmd:MD_KeywordTypeCode,9712,65.8,63
gmd:MD_Keywords/gmd:keyword/gco:CharacterString,9135,61.9,67
che:CHE_MD_DataIdentification/gmd:descriptiveKeywords,10463,70.9,68
che:CHE_MD_Metadata/gmd:distributionInfo,14384,97.5,71
gmd:MD_Distribution/gmd:distributionFormat,13192,89.4,70
che:CHE_CI_Telephone/gmd:voice/gco:CharacterString,12914,87.6,65
che:CHE_MD_Metadata/gmd:metadataStandardName/gco:CharacterString,11410,77.4,70
che:CHE_MD_DataIdentification/gmd:pointOfContact,12511,84.8,65
che:CHE_MD_DataIdentification/gmd:abstract/gco:CharacterString,13163,89.2,70
gmd:CI_OnlineResource/gmd:linkage/gmd:URL,10034,68.0,66
gmd:CI_OnlineResource/gmd:protocol/gco:CharacterString,13712,93.0,70
che:CHE_CI_Address/gmd:country/gco:CharacterString,11905,80.7,64
gmd:CI_Contact/gmd:onlineResource,13280,90.0,64
gmd:EX_Extent/gmd:description/gco:CharacterString,11791,79.9,66
gmd:EX_BoundingPolygon/gmd:polygon/gml:MultiSurface/gml:surfaceMember/gml:Polygon/gml:exterior/gml:LinearRing/gml:posList,6706,45.5,58
gmd:EX_Extent/gmd:geographicElement,13757,93.3,70
gmd:EX_GeographicBoundingBox/gmd:eastBoundLongitude/gco:Decimal,13392,90.8,69
gmd:EX_GeographicBoundingBox/gmd:northBoundLatitude/gco:Decimal,13392,90.8,69
gmd:EX_GeographicBoundingBox/gmd:southBoundLatitude/gco:Decimal,13392,90.8,69
gmd:EX_GeographicBoundingBox/gmd:westBoundLongitude/gco:Decimal,13392,90.8,69
che:CHE_MD_DataIdentification/gmd:characterSet/gmd:MD_CharacterSetCode,12221,82.9,65
che:CHE_MD_DataIdentification/gmd:extent,13432,91.1,70
che:CHE_MD_Metadata/gmd:hierarchyLevel/gmd:MD_ScopeCode,13008,88.2,70
che:CHE_CI_ResponsibleParty/gmd:organisationName/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,9323,63.2,66
gmd:CI_Citation/gmd:title/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,9826,66.6,66
che:CHE_MD_Metadata/gmd:locale/gmd:PT_Locale/gmd:characterEncoding/gmd:MD_CharacterSetCode,11470,77.8,64
che:CHE_MD_Metadata/gmd:locale/gmd:PT_Locale/gmd:languageCode/gmd:LanguageCode,11470,77.8,64
gmd:MD_Keywords/gmd:keyword/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,8716,59.1,64
gmd:CI_OnlineResource/gmd:linkage/che:PT_FreeURL/che:URLGroup/che:LocalisedURL,11777,79.8,67
gmd:MD_Distribution/gmd:transferOptions,12623,85.6,67
gmd:MD_DigitalTransferOptions/gmd:onLine,12291,83.3,67
che:CHE_CI_Address/che:streetName/gco:CharacterString,12666,85.9,69
che:CHE_CI_Address/che:streetNumber/gco:CharacterString,11379,77.1,66
gmd:EX_Extent/gmd:description/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,7492,50.8,62
che:CHE_MD_DataIdentification/gmd:resourceConstraints,11593,78.6,62
gmd:CI_OnlineResource/gmd:description/gco:CharacterString,7869,53.3,66
che:CHE_CI_ResponsibleParty/che:individualLastName/gco:CharacterString,10885,73.8,66
che:CHE_MD_DataIdentification/gmd:status/gmd:MD_ProgressCode,10368,70.3,58
che:CHE_CI_ResponsibleParty/che:organisationAcronym/gco:CharacterString,7577,51.4,61
gmd:CI_OnlineResource/gmd:name/gco:CharacterString,6731,45.6,57
che:CHE_MD_DataIdentification/gmd:spatialRepresentationType/gmd:MD_SpatialRepresentationTypeCode,9771,66.2,56
che:CHE_MD_DataIdentification/gmd:abstract/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,9406,63.8,66
che:CHE_CI_ResponsibleParty/che:individualFirstName/gco:CharacterString,10242,69.4,67
che:CHE_MD_Metadata/gmd:referenceSystemInfo,11493,77.9,62
gmd:MD_ReferenceSystem/gmd:referenceSystemIdentifier,11491,77.9,62
gmd:RS_Identifier/gmd:code/gco:CharacterString,10135,68.7,60
che:CHE_CI_ResponsibleParty/che:organisationAcronym/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,5942,40.3,58
gmd:CI_OnlineResource/gmd:description/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,6884,46.7,60
che:CHE_MD_MaintenanceInformation/gmd:maintenanceAndUpdateFrequency/gmd:MD_MaintenanceFrequencyCode,10953,74.3,63
gmd:RS_Identifier/gmd:code/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,5382,36.5,52
che:CHE_CI_ResponsibleParty/gmd:positionName/gco:CharacterString,4518,30.6,46
che:CHE_CI_ResponsibleParty/gmd:positionName/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,4271,29.0,43
gmd:CI_OnlineResource/gmd:name/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,5621,38.1,53
che:CHE_MD_DataIdentification/gmd:resourceMaintenance,11014,74.7,60
che:CHE_MD_LegalConstraints/gmd:otherConstraints/gco:CharacterString,5396,36.6,49
gmd:MD_Identifier/gmd:code/gco:CharacterString,9507,64.5,57
che:CHE_MD_DataIdentification/che:basicGeodataIDType/che:basicGeodataIDTypeCode,3158,21.4,41
gmd:CI_Citation/gmd:alternateTitle/gco:CharacterString,6443,43.7,47
gmd:CI_Contact/gmd:hoursOfService/gco:CharacterString,3531,23.9,26
gmd:CI_Citation/gmd:alternateTitle/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,3360,22.8,43
che:CHE_MD_LegalConstraints/gmd:useConstraints/gmd:MD_RestrictionCode,5110,34.6,45
che:CHE_MD_DataIdentification/che:basicGeodataID/gco:CharacterString,3222,21.8,40
che:CHE_CI_Telephone/gmd:facsimile/gco:CharacterString,3702,25.1,38
gmd:MD_Distribution/gmd:distributor,7738,52.5,44
gmd:MD_Distributor/gmd:distributorContact,7051,47.8,35
che:CHE_MD_LegalConstraints/gmd:otherConstraints/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,3624,24.6,49
gmd:CI_OnlineResource/gmd:function/gmd:CI_OnLineFunctionCode,4325,29.3,60
che:CHE_MD_DataIdentification/gmd:spatialResolution,4529,30.7,48
gmd:MD_RepresentativeFraction/gmd:denominator/gco:Integer,3821,25.9,43
gmd:MD_Resolution/gmd:equivalentScale,3732,25.3,43
che:CHE_MD_Metadata/gmd:dataQualityInfo,4265,28.9,50
gmd:DQ_DataQuality/gmd:scope,4255,28.8,49
gmd:DQ_Scope/gmd:level/gmd:MD_ScopeCode,3988,27.0,48
gmd:MD_BrowseGraphic/gmd:fileName/gco:CharacterString,3500,23.7,32
che:CHE_MD_DataIdentification/gmd:graphicOverview,3745,25.4,31
gmd:DQ_DataQuality/gmd:lineage,4012,27.2,48
gmd:LI_Lineage/gmd:statement/gco:CharacterString,3077,20.9,40
che:CHE_MD_LegalConstraints/gmd:accessConstraints/gmd:MD_RestrictionCode,2599,17.6,33
gmd:LI_Lineage/gmd:statement/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,2927,19.8,34
che:CHE_CI_Telephone/che:directNumber/gco:CharacterString,4580,31.1,54
che:CHE_MD_Metadata/gmd:spatialRepresentationInfo,3508,23.8,49
che:CHE_MD_DataIdentification/gmd:purpose/gco:CharacterString,2444,16.6,42
gmd:MD_Constraints/gmd:useLimitation/gco:CharacterString,2843,19.3,36
gmd:MD_Constraints/gmd:useLimitation/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,2706,18.3,34
gmd:RS_Identifier/gmd:codeSpace/gco:CharacterString,5031,34.1,19
gmd:MD_GeometricObjects/gmd:geometricObjectType/gmd:MD_GeometricObjectTypeCode,2946,20.0,45
gmd:MD_VectorSpatialRepresentation/gmd:geometricObjects,2948,20.0,45
che:CHE_MD_DataIdentification/gmd:aggregationInfo/gmd:MD_AggregateInformation/gmd:aggregateDataSetIdentifier,4808,32.6,31
che:CHE_MD_DataIdentification/gmd:aggregationInfo/gmd:MD_AggregateInformation/gmd:associationType/gmd:DS_AssociationTypeCode,4810,32.6,31
che:CHE_MD_DataIdentification/gmd:purpose/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,2554,17.3,42
che:CHE_MD_DataIdentification/gmd:resourceFormat,1488,10.1,32
che:CHE_MD_Metadata/gmd:parentIdentifier/gco:CharacterString,1343,9.1,17
gmd:MD_BrowseGraphic/gmd:fileDescription/gco:CharacterString,2056,13.9,24
gmd:CI_Date/gmd:date/gco:DateTime,1462,9.9,41
che:CHE_CI_Address/che:postBox/gco:CharacterString,1826,12.4,24
gmd:MD_BrowseGraphic/gmd:fileDescription/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,1589,10.8,22
che:CHE_CI_Address/gmd:administrativeArea/gco:CharacterString,1288,8.7,22
che:CHE_MD_Metadata/gmd:metadataMaintenance,1870,12.7,32
che:CHE_CI_Address/gmd:deliveryPoint/gco:CharacterString,1093,7.4,4
che:CHE_MD_Metadata/gmd:hierarchyLevelName/gco:CharacterString,4306,29.2,45
che:CHE_MD_LegalConstraints/gmd:useLimitation/gco:CharacterString,2282,15.5,32
che:CHE_MD_LegalConstraints/gmd:useLimitation/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,1788,12.1,24
che:CHE_MD_Legislation/che:country/gmd:Country,1453,9.9,38
che:CHE_MD_DataIdentification/che:geodataType/che:MD_geodataTypeCode,1015,6.9,13
che:CHE_MD_Legislation/che:title,1453,9.9,38
che:CHE_MD_Metadata/gmd:metadataStandardVersion/gco:CharacterString,2725,18.5,25
che:CHE_MD_DataIdentification/gmd:environmentDescription/gco:CharacterString,1053,7.1,14
che:CHE_MD_DataIdentification/gmd:environmentDescription/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,1368,9.3,13
che:CHE_MD_Metadata/gmd:contentInfo,2244,15.2,30
che:CHE_MD_Metadata/che:legislationInformation,1296,8.8,37
che:CHE_MD_FeatureCatalogueDescription/che:modelType/che:CHE_MD_modelTypeCode,2179,14.8,29
che:CHE_MD_FeatureCatalogueDescription/gmd:featureCatalogueCitation,2179,14.8,29
che:CHE_MD_FeatureCatalogueDescription/gmd:includedWithDataset/gco:Boolean,2179,14.8,29
che:CHE_MD_Legislation/che:legislationType/che:CHE_CI_LegislationCode,1276,8.7,37
gmd:CI_Citation/gmd:citedResponsibleParty,3852,26.1,22
gmd:CI_Citation/gmd:collectiveTitle/gco:CharacterString,3970,26.9,33
gmd:CI_Citation/gmd:collectiveTitle/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,1036,7.0,31
che:CHE_CI_Address/che:addressLine/gco:CharacterString,1060,7.2,22
gmd:CI_Citation/gmd:presentationForm/gmd:CI_PresentationFormCode,1188,8.1,16
che:CHE_MD_Legislation/che:language/gmd:LanguageCode,997,6.8,35
che:CHE_MD_Legislation/che:internalReference/gco:CharacterString,1087,7.4,32
che:CHE_MD_Legislation/che:internalReference/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,830,5.6,29
gmd:EX_BoundingPolygon/gmd:polygon/gml:MultiSurface/gml:surfaceMember/gml:Polygon/gml:interior/gml:LinearRing/gml:posList,753,5.1,25
che:CHE_MD_Metadata/gmd:parentIdentifier/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,661,4.5,13
gmd:MD_Resolution/gmd:distance/gco:Distance,888,6.0,25
che:CHE_MD_MaintenanceInformation/gmd:maintenanceNote/gco:CharacterString,689,4.7,19
gmd:MD_GeometricObjects/gmd:geometricObjectCount/gco:Integer,650,4.4,18
gmd:MD_DigitalTransferOptions/gmd:unitsOfDistribution/gco:CharacterString,565,3.8,13
che:CHE_MD_MaintenanceInformation/gmd:maintenanceNote/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,552,3.7,17
che:CHE_MD_LegalConstraints/gmd:otherConstraints/gmx:Anchor,863,5.9,29
gmd:MD_BrowseGraphic/gmd:fileType/gco:CharacterString,834,5.7,18
che:CHE_MD_Class/che:name/gco:CharacterString,1481,10.0,21
